id,failure
26888,0.082
26889,0.265
26890,0.248
26891,0.008
26892,0.088
26893,0.237
26894,0.686
26895,1.0
26896,0.686
26897,0.088
26898,0.098
26899,0.261
26900,0.009
26901,0.27
26902,0.243
26903,0.245
26904,0.096
26905,0.644
26906,0.624
26907,0.262
26908,0.625
26909,0.688
26910,0.628
26911,0.253
26912,0.08
26913,0.616
26914,0.082
26915,0.274
26916,0.083
26917,0.657
26918,0.264
26919,0.664
26920,0.282
26921,0.082
26922,0.654
26923,0.664
26924,0.085
26925,0.009
26926,0.656
26927,1.0
26928,0.27
26929,0.661
26930,0.273
26931,0.261
26932,0.088
26933,0.24
26934,0.092
26935,0.081
26936,0.099
26937,0.025
26938,0.251
26939,0.658
26940,0.078
26941,0.088
26942,0.273
26943,0.238
26944,0.237
26945,1.0
26946,1.0
26947,0.097
26948,0.008
26949,0.273
26950,0.239
26951,0.255
26952,0.64
26953,0.63
26954,0.675
26955,0.089
26956,0.235
26957,0.272
26958,0.085
26959,0.282
26960,0.25
26961,0.283
26962,0.266
26963,0.644
26964,0.088
26965,0.237
26966,0.649
26967,0.285
26968,0.097
26969,1.0
26970,0.694
26971,0.65
26972,0.243
26973,0.239
26974,0.638
26975,0.237
26976,0.014
26977,0.285
26978,1.0
26979,0.009
26980,0.638
26981,0.085
26982,0.28
26983,0.628
26984,0.253
26985,0.24
26986,0.679
26987,0.625
26988,0.265
26989,0.09
26990,0.616
26991,0.64
26992,0.254
26993,1.0
26994,0.63
26995,0.244
26996,0.095
26997,0.628
26998,0.285
26999,0.249
27000,0.62
27001,0.086
27002,0.628
27003,0.252
27004,0.247
27005,0.682
27006,0.248
27007,0.259
27008,1.0
27009,0.64
27010,0.085
27011,0.247
27012,1.0
27013,0.627
27014,0.255
27015,0.089
27016,0.077
27017,0.657
27018,0.668
27019,0.251
27020,0.65
27021,0.272
27022,0.243
27023,0.679
27024,0.099
27025,1.0
27026,0.241
27027,0.243
27028,0.241
27029,0.64
27030,1.0
27031,0.088
27032,0.097
27033,0.238
27034,0.082
27035,0.682
27036,0.279
27037,0.086
27038,0.662
27039,0.267
27040,0.094
27041,0.649
27042,0.617
27043,0.08
27044,0.277
27045,0.251
27046,0.008
27047,0.254
27048,0.271
27049,0.099
27050,0.615
27051,0.662
27052,0.644
27053,0.089
27054,0.255
27055,0.236
27056,0.098
27057,0.265
27058,0.617
27059,0.282
27060,0.265
27061,0.098
27062,0.616
27063,0.083
27064,0.238
27065,0.081
27066,0.099
27067,1.0
27068,0.649
27069,0.008
27070,0.64
27071,0.251
27072,1.0
27073,1.0
27074,1.0
27075,0.082
27076,0.62
27077,0.27
27078,0.089
27079,0.627
27080,0.085
27081,0.235
27082,0.089
27083,0.077
27084,1.0
27085,0.034
27086,0.644
27087,0.277
27088,1.0
27089,0.082
27090,0.098
27091,0.094
27092,0.082
27093,0.248
27094,0.267
27095,0.657
27096,0.236
27097,0.625
27098,0.098
27099,0.282
27100,0.082
27101,0.021
27102,0.252
27103,0.085
27104,0.276
27105,0.1
27106,1.0
27107,0.101
27108,0.661
27109,0.08
27110,0.617
27111,0.628
27112,0.271
27113,0.097
27114,0.257
27115,0.634
27116,0.689
27117,0.083
27118,0.08
27119,0.099
27120,0.626
27121,0.085
27122,0.667
27123,0.616
27124,1.0
27125,0.083
27126,0.262
27127,0.674
27128,0.263
27129,0.269
27130,0.101
27131,0.08
27132,0.086
27133,0.62
27134,0.668
27135,1.0
27136,0.253
27137,0.091
27138,0.616
27139,0.674
27140,0.085
27141,0.678
27142,1.0
27143,0.011
27144,0.101
27145,0.088
27146,0.083
27147,0.094
27148,0.246
27149,0.627
27150,0.241
27151,0.085
27152,0.098
27153,0.62
27154,0.242
27155,0.678
27156,0.254
27157,0.648
27158,0.265
27159,0.101
27160,0.239
27161,0.089
27162,0.262
27163,0.281
27164,0.251
27165,0.084
27166,0.278
27167,0.279
27168,0.624
27169,0.265
27170,0.664
27171,0.091
27172,0.262
27173,0.092
27174,0.251
27175,0.093
27176,0.251
27177,0.262
27178,0.266
27179,0.648
27180,0.093
27181,0.27
27182,0.088
27183,1.0
27184,1.0
27185,1.0
27186,0.085
27187,0.688
27188,0.674
27189,0.258
27190,0.28
27191,0.257
27192,0.644
27193,0.08
27194,0.675
27195,0.65
27196,0.639
27197,0.257
27198,0.254
27199,0.276
27200,0.27
27201,0.274
27202,0.634
27203,0.285
27204,0.627
27205,0.279
27206,0.01
27207,0.28
27208,0.634
27209,0.253
27210,0.638
27211,0.682
27212,0.1
27213,0.274
27214,0.62
27215,0.253
27216,0.624
27217,0.258
27218,0.251
27219,0.09
27220,0.099
27221,0.273
27222,0.1
27223,0.281
27224,0.648
27225,0.278
27226,0.098
27227,0.626
27228,0.266
27229,0.278
27230,0.09
27231,0.627
27232,0.65
27233,0.268
27234,0.248
27235,0.268
27236,0.661
27237,0.094
27238,0.25
27239,0.246
27240,0.28
27241,0.282
27242,0.096
27243,0.098
27244,0.267
27245,0.252
27246,0.616
27247,0.272
27248,0.625
27249,0.09
27250,0.62
27251,0.284
27252,0.28
27253,0.639
27254,0.249
27255,0.278
27256,0.64
27257,0.678
27258,0.641
27259,0.649
27260,0.264
27261,0.259
27262,1.0
27263,0.079
27264,0.255
27265,0.249
27266,0.274
27267,1.0
27268,0.088
27269,0.628
27270,0.092
27271,0.25
27272,0.092
27273,0.094
27274,0.268
27275,0.654
27276,0.244
27277,0.246
27278,0.261
27279,0.237
27280,0.246
27281,1.0
27282,0.085
27283,0.251
27284,0.657
27285,1.0
27286,0.615
27287,0.268
27288,1.0
27289,0.257
27290,1.0
27291,0.675
27292,0.094
27293,0.243
27294,0.674
27295,0.091
27296,0.263
27297,0.285
27298,0.65
27299,0.242
27300,0.276
27301,0.085
27302,0.65
27303,0.237
27304,0.664
27305,0.252
27306,0.688
27307,0.278
27308,0.282
27309,0.664
27310,0.091
27311,0.278
27312,0.266
27313,0.087
27314,0.261
27315,0.617
27316,1.0
27317,0.257
27318,0.257
27319,0.626
27320,0.639
27321,0.099
27322,0.259
27323,0.265
27324,0.008
27325,0.084
27326,0.094
27327,0.237
27328,0.08
27329,0.616
27330,0.098
27331,0.085
27332,0.272
27333,1.0
27334,0.649
27335,0.617
27336,0.269
27337,0.093
27338,0.275
27339,0.689
27340,0.263
27341,0.095
27342,1.0
27343,1.0
27344,0.689
27345,0.251
27346,0.277
27347,0.08
27348,0.641
27349,0.668
27350,0.256
27351,0.281
27352,0.656
27353,0.262
27354,0.627
27355,0.275
27356,0.24
27357,0.253
27358,0.255
27359,1.0
27360,0.094
27361,0.284
27362,0.641
27363,0.266
27364,0.238
27365,0.279
27366,0.253
27367,0.26
27368,1.0
27369,0.246
27370,0.626
27371,0.1
27372,0.664
27373,0.283
27374,0.648
27375,0.657
27376,0.25
27377,0.083
27378,0.62
27379,0.254
27380,0.279
27381,0.244
27382,0.085
27383,0.087
27384,0.654
27385,0.08
27386,0.273
27387,0.243
27388,0.235
27389,0.639
27390,0.252
27391,0.616
27392,0.282
27393,1.0
27394,0.244
27395,0.616
27396,0.649
27397,0.239
27398,0.634
27399,0.279
27400,0.278
27401,0.649
27402,0.266
27403,0.092
27404,1.0
27405,0.64
27406,0.634
27407,0.626
27408,0.094
27409,0.094
27410,0.087
27411,0.013
27412,0.276
27413,1.0
27414,0.255
27415,0.644
27416,0.028
27417,0.084
27418,0.277
27419,0.649
27420,1.0
27421,0.089
27422,0.617
27423,0.083
27424,0.081
27425,0.235
27426,0.259
27427,0.275
27428,0.668
27429,0.613
27430,0.097
27431,0.626
27432,0.248
27433,0.281
27434,0.661
27435,0.26
27436,0.237
27437,0.639
27438,0.085
27439,0.098
27440,0.098
27441,0.088
27442,0.271
27443,0.249
27444,0.664
27445,0.257
27446,0.256
27447,0.668
27448,0.256
27449,0.266
27450,0.678
27451,0.085
27452,0.279
27453,0.615
27454,0.088
27455,0.262
27456,0.085
27457,0.251
27458,0.078
27459,1.0
27460,0.256
27461,0.1
27462,0.029
27463,0.092
27464,0.271
27465,0.021
27466,0.644
27467,0.259
27468,0.63
27469,1.0
27470,0.08
27471,0.083
27472,0.1
27473,0.088
27474,0.624
27475,0.686
27476,0.253
27477,1.0
27478,0.268
27479,1.0
27480,0.101
27481,0.661
27482,0.257
27483,0.235
27484,0.634
27485,0.649
27486,1.0
27487,0.099
27488,0.09
27489,0.084
27490,0.259
27491,0.634
27492,0.09
27493,0.625
27494,0.284
27495,0.098
27496,0.64
27497,0.691
27498,0.101
27499,0.087
27500,0.272
27501,0.662
27502,0.679
27503,0.236
27504,0.28
27505,0.089
27506,0.097
27507,0.64
27508,1.0
27509,0.088
27510,0.084
27511,0.237
27512,0.617
27513,0.266
27514,0.26
27515,0.617
27516,0.094
27517,0.257
27518,0.095
27519,0.662
27520,0.098
27521,0.248
27522,0.098
27523,0.279
27524,0.264
27525,0.662
27526,0.272
27527,1.0
27528,0.62
27529,0.252
27530,0.083
27531,0.65
27532,0.245
27533,0.245
27534,0.245
27535,0.261
27536,0.275
27537,0.274
27538,0.083
27539,1.0
27540,0.27
27541,0.089
27542,0.093
27543,0.67
27544,0.281
27545,0.101
27546,1.0
27547,0.678
27548,1.0
27549,0.248
27550,0.615
27551,0.099
27552,0.648
27553,0.616
27554,0.082
27555,0.088
27556,0.263
27557,0.656
27558,0.083
27559,1.0
27560,0.271
27561,1.0
27562,0.285
27563,0.64
27564,1.0
27565,0.279
27566,0.098
27567,0.236
27568,1.0
27569,0.243
27570,1.0
27571,0.236
27572,0.096
27573,0.63
27574,1.0
27575,1.0
27576,0.28
27577,0.255
27578,1.0
27579,0.098
27580,0.255
27581,0.249
27582,0.24
27583,0.282
27584,0.251
27585,0.268
27586,0.271
27587,0.694
27588,0.658
27589,0.236
27590,0.237
27591,0.263
27592,0.095
27593,0.626
27594,0.258
27595,0.251
27596,0.628
27597,0.008
27598,0.67
27599,0.686
27600,0.674
27601,0.272
27602,0.239
27603,1.0
27604,0.662
27605,0.089
27606,0.268
27607,0.657
27608,0.28
27609,0.085
27610,0.262
27611,0.263
27612,0.274
27613,0.268
27614,1.0
27615,0.008
27616,0.272
27617,0.247
27618,0.236
27619,0.101
27620,0.259
27621,0.098
27622,0.662
27623,0.091
27624,0.086
27625,0.28
27626,0.089
27627,0.251
27628,0.628
27629,0.624
27630,0.284
27631,0.083
27632,0.285
27633,0.26
27634,1.0
27635,0.26
27636,1.0
27637,0.656
27638,0.239
27639,0.27
27640,0.65
27641,0.077
27642,0.094
27643,0.628
27644,0.25
27645,0.275
27646,0.634
27647,0.69
27648,0.094
27649,0.253
27650,0.269
27651,0.089
27652,0.094
27653,0.279
27654,0.267
27655,0.624
27656,0.62
27657,0.624
27658,1.0
27659,0.092
27660,0.094
27661,0.661
27662,0.625
27663,0.248
27664,0.093
27665,0.27
27666,0.274
27667,0.285
27668,0.081
27669,0.085
27670,0.099
27671,0.644
27672,0.616
27673,0.085
27674,0.616
27675,0.261
27676,0.639
27677,0.276
27678,0.285
27679,0.092
27680,1.0
27681,0.238
27682,0.615
27683,0.65
27684,0.099
27685,0.243
27686,0.098
27687,0.021
27688,0.098
27689,0.088
27690,0.082
27691,1.0
27692,0.283
27693,0.693
27694,0.639
27695,0.248
27696,1.0
27697,1.0
27698,0.083
27699,0.262
27700,0.28
27701,0.092
27702,0.249
27703,0.101
27704,0.668
27705,0.28
27706,0.079
27707,0.268
27708,0.098
27709,0.26
27710,0.244
27711,1.0
27712,0.246
27713,0.284
27714,0.65
27715,0.249
27716,1.0
27717,0.094
27718,0.244
27719,0.241
27720,0.094
27721,0.088
27722,0.613
27723,0.284
27724,1.0
27725,0.245
27726,0.258
27727,0.089
27728,0.008
27729,0.085
27730,0.272
27731,0.088
27732,0.247
27733,0.617
27734,0.251
27735,0.69
27736,1.0
27737,1.0
27738,0.085
27739,0.617
27740,0.248
27741,0.247
27742,0.262
27743,0.641
27744,0.642
27745,0.248
27746,0.257
27747,0.1
27748,0.278
27749,0.259
27750,0.615
27751,0.086
27752,0.265
27753,0.273
27754,0.242
27755,1.0
27756,0.086
27757,0.266
27758,0.26
27759,0.248
27760,1.0
27761,0.092
27762,0.273
27763,0.251
27764,0.085
27765,1.0
27766,0.277
27767,0.63
27768,0.269
27769,0.264
27770,0.648
27771,0.087
27772,0.273
27773,0.272
27774,0.272
27775,0.1
27776,0.273
27777,1.0
27778,0.258
27779,0.654
27780,0.085
27781,0.697
27782,0.098
27783,0.675
27784,0.099
27785,0.639
27786,1.0
27787,0.282
27788,0.261
27789,0.244
27790,0.656
27791,0.247
27792,0.682
27793,0.009
27794,0.282
27795,1.0
27796,0.098
27797,0.257
27798,0.085
27799,0.654
27800,0.027
27801,0.613
27802,0.285
27803,0.648
27804,0.616
27805,0.664
27806,1.0
27807,0.089
27808,1.0
27809,0.65
27810,0.253
27811,0.628
27812,1.0
27813,0.085
27814,0.085
27815,0.244
27816,0.268
27817,0.088
27818,0.085
27819,0.248
27820,1.0
27821,0.082
27822,0.032
27823,0.08
27824,1.0
27825,0.617
27826,0.085
27827,0.617
27828,0.257
27829,0.101
27830,0.661
27831,1.0
27832,0.088
27833,0.009
27834,0.263
27835,0.101
27836,0.094
27837,0.253
27838,0.021
27839,0.69
27840,0.277
27841,0.668
27842,0.269
27843,0.248
27844,0.247
27845,0.283
27846,0.686
27847,0.642
27848,0.69
27849,0.101
27850,0.649
27851,1.0
27852,0.08
27853,0.282
27854,0.258
27855,0.248
27856,0.08
27857,0.268
27858,0.012
27859,0.085
27860,0.276
27861,0.08
27862,0.235
27863,0.641
27864,0.275
27865,0.088
27866,0.098
27867,0.087
27868,1.0
27869,0.271
27870,0.25
27871,0.679
27872,0.085
27873,0.246
27874,0.101
27875,1.0
27876,0.259
27877,0.249
27878,0.094
27879,0.24
27880,0.019
27881,0.087
27882,0.616
27883,0.262
27884,0.625
27885,1.0
27886,0.271
27887,0.089
27888,1.0
27889,0.62
27890,0.67
27891,0.087
27892,0.267
27893,1.0
27894,0.101
27895,0.09
27896,0.638
27897,0.658
27898,0.69
27899,1.0
27900,0.082
27901,0.088
27902,0.091
27903,0.624
27904,0.082
27905,0.258
27906,0.088
27907,0.268
27908,0.241
27909,0.259
27910,0.253
27911,0.628
27912,0.082
27913,0.085
27914,0.26
27915,0.088
27916,0.091
27917,0.255
27918,0.262
27919,1.0
27920,0.281
27921,0.277
27922,0.088
27923,0.083
27924,0.261
27925,0.082
27926,0.098
27927,0.09
27928,0.089
27929,0.617
27930,0.246
27931,1.0
27932,0.273
27933,0.613
27934,0.656
27935,0.258
27936,0.238
27937,0.626
27938,0.626
27939,0.096
27940,0.092
27941,0.693
27942,0.244
27943,0.085
27944,1.0
27945,0.1
27946,0.634
27947,0.239
27948,0.245
27949,0.265
27950,1.0
27951,0.26
27952,0.64
27953,0.086
27954,0.008
27955,0.252
27956,0.24
27957,0.096
27958,0.083
27959,0.263
27960,1.0
27961,0.094
27962,1.0
27963,0.101
27964,0.285
27965,0.084
27966,1.0
27967,0.689
27968,0.252
27969,0.277
27970,0.63
27971,0.243
27972,0.276
27973,0.086
27974,1.0
27975,0.641
27976,1.0
27977,0.081
27978,0.008
27979,1.0
27980,0.269
27981,0.249
27982,1.0
27983,0.251
27984,0.252
27985,0.1
27986,0.257
27987,0.008
27988,0.634
27989,0.668
27990,0.252
27991,0.282
27992,0.092
27993,0.091
27994,0.255
27995,1.0
27996,0.285
27997,0.259
27998,0.088
27999,0.092
28000,0.101
28001,0.272
28002,0.626
28003,0.256
28004,0.615
28005,0.098
28006,0.627
28007,0.654
28008,0.285
28009,0.276
28010,1.0
28011,0.641
28012,0.26
28013,0.094
28014,0.101
28015,0.252
28016,0.639
28017,0.261
28018,0.085
28019,0.089
28020,0.27
28021,0.253
28022,0.269
28023,0.101
28024,0.625
28025,0.691
28026,0.616
28027,0.091
28028,0.257
28029,0.255
28030,0.089
28031,0.088
28032,0.263
28033,0.009
28034,0.087
28035,0.248
28036,0.094
28037,0.248
28038,0.278
28039,0.238
28040,0.615
28041,0.278
28042,0.24
28043,0.682
28044,0.099
28045,0.628
28046,0.261
28047,0.254
28048,0.282
28049,0.656
28050,0.686
28051,1.0
28052,0.247
28053,0.246
28054,0.098
28055,0.025
28056,0.262
28057,0.274
28058,0.089
28059,0.244
28060,0.239
28061,0.251
28062,0.654
28063,1.0
28064,0.241
28065,0.648
28066,0.008
28067,0.649
28068,0.285
28069,0.284
28070,0.251
28071,0.086
28072,0.086
28073,0.282
28074,0.241
28075,0.096
28076,0.691
28077,0.092
28078,1.0
28079,0.258
28080,0.265
28081,0.27
28082,0.274
28083,0.251
28084,0.282
28085,0.079
28086,0.274
28087,0.085
28088,0.098
28089,0.251
28090,0.284
28091,0.099
28092,0.691
28093,0.63
28094,0.258
28095,0.273
28096,0.09
28097,0.24
28098,0.644
28099,0.101
28100,0.091
28101,1.0
28102,0.272
28103,0.625
28104,1.0
28105,0.091
28106,0.649
28107,0.285
28108,0.67
28109,0.085
28110,0.087
28111,0.617
28112,0.094
28113,1.0
28114,0.269
28115,0.245
28116,0.284
28117,0.282
28118,1.0
28119,1.0
28120,0.283
28121,1.0
28122,0.079
28123,0.284
28124,0.099
28125,0.615
28126,0.009
28127,0.097
28128,0.624
28129,0.246
28130,0.089
28131,0.089
28132,1.0
28133,0.65
28134,0.689
28135,0.675
28136,0.641
28137,0.266
28138,0.1
28139,0.648
28140,0.642
28141,0.255
28142,0.64
28143,0.1
28144,0.639
28145,0.237
28146,0.263
28147,1.0
28148,0.634
28149,0.239
28150,0.255
28151,1.0
28152,0.639
28153,0.008
28154,0.253
28155,0.25
28156,0.656
28157,1.0
28158,1.0
28159,0.098
28160,0.24
28161,0.261
28162,0.662
28163,0.656
28164,0.085
28165,0.658
28166,0.649
28167,0.009
28168,1.0
28169,0.099
28170,0.088
28171,0.097
28172,0.086
28173,0.264
28174,0.272
28175,0.085
28176,0.246
28177,0.098
28178,0.242
28179,0.257
28180,0.085
28181,0.674
28182,0.252
28183,1.0
28184,0.241
28185,0.667
28186,0.088
28187,0.087
28188,0.241
28189,0.089
28190,0.252
28191,0.263
28192,0.269
28193,0.256
28194,0.099
28195,0.641
28196,0.249
28197,0.085
28198,0.085
28199,1.0
28200,0.094
28201,1.0
28202,0.63
28203,0.265
28204,0.264
28205,0.085
28206,0.088
28207,0.246
28208,0.256
28209,1.0
28210,0.087
28211,0.274
28212,0.689
28213,0.099
28214,0.091
28215,0.085
28216,0.675
28217,0.624
28218,0.277
28219,0.086
28220,0.256
28221,0.697
28222,0.281
28223,0.628
28224,0.257
28225,0.25
28226,0.276
28227,0.694
28228,0.257
28229,0.271
28230,0.676
28231,0.657
28232,0.283
28233,0.079
28234,0.259
28235,0.098
28236,0.256
28237,1.0
28238,0.285
28239,1.0
28240,0.088
28241,0.64
28242,1.0
28243,0.688
28244,0.098
28245,0.082
28246,0.266
28247,0.624
28248,0.258
28249,0.657
28250,0.664
28251,0.64
28252,0.634
28253,0.615
28254,0.088
28255,0.247
28256,0.098
28257,0.272
28258,0.245
28259,0.257
28260,0.252
28261,0.668
28262,0.28
28263,0.012
28264,0.274
28265,0.667
28266,0.086
28267,0.08
28268,0.668
28269,0.67
28270,0.63
28271,0.098
28272,0.245
28273,0.674
28274,1.0
28275,0.682
28276,0.67
28277,0.098
28278,0.285
28279,0.271
28280,0.1
28281,0.625
28282,0.284
28283,0.255
28284,1.0
28285,0.245
28286,0.258
28287,0.682
28288,0.272
28289,0.625
28290,0.256
28291,0.656
28292,0.278
28293,0.285
28294,0.241
28295,0.275
28296,0.279
28297,0.009
28298,0.634
28299,0.28
28300,0.644
28301,0.094
28302,0.244
28303,1.0
28304,0.616
28305,0.244
28306,0.617
28307,0.274
28308,0.276
28309,0.689
28310,0.266
28311,0.664
28312,1.0
28313,0.085
28314,0.253
28315,0.236
28316,0.28
28317,0.258
28318,0.099
28319,0.279
28320,0.259
28321,0.279
28322,0.241
28323,0.25
28324,0.276
28325,0.266
28326,0.085
28327,0.644
28328,0.091
28329,0.276
28330,0.238
28331,0.1
28332,0.64
28333,0.264
28334,1.0
28335,0.239
28336,0.262
28337,1.0
28338,0.285
28339,0.658
28340,0.265
28341,0.284
28342,0.67
28343,0.248
28344,0.27
28345,0.247
28346,0.275
28347,0.262
28348,0.092
28349,0.278
28350,0.087
28351,0.098
28352,0.678
28353,1.0
28354,0.281
28355,0.086
28356,0.273
28357,0.091
28358,0.273
28359,0.275
28360,0.649
28361,0.679
28362,0.082
28363,0.254
28364,0.262
28365,0.245
28366,1.0
28367,0.625
28368,0.668
28369,1.0
28370,0.258
28371,0.254
28372,0.668
28373,0.272
28374,1.0
28375,0.615
28376,0.237
28377,0.241
28378,0.239
28379,0.615
28380,0.272
28381,0.639
28382,0.101
28383,0.251
28384,0.245
28385,0.099
28386,0.688
28387,0.265
28388,0.656
28389,0.098
28390,0.624
28391,0.644
28392,0.098
28393,0.077
28394,0.274
28395,0.086
28396,0.285
28397,0.271
28398,1.0
28399,0.098
28400,0.638
28401,0.277
28402,0.258
28403,0.281
28404,0.264
28405,0.658
28406,1.0
28407,0.245
28408,0.256
28409,0.62
28410,0.085
28411,0.094
28412,0.644
28413,0.628
28414,0.616
28415,0.249
28416,0.283
28417,0.63
28418,0.008
28419,0.275
28420,0.24
28421,0.097
28422,0.689
28423,0.255
28424,0.648
28425,0.625
28426,0.098
28427,0.285
28428,0.235
28429,1.0
28430,0.258
28431,0.617
28432,0.285
28433,0.662
28434,0.259
28435,0.089
28436,0.616
28437,0.275
28438,0.649
28439,0.094
28440,0.624
28441,0.085
28442,0.08
28443,0.092
28444,0.091
28445,0.283
28446,0.678
28447,0.642
28448,0.262
28449,1.0
28450,0.678
28451,0.077
28452,0.639
28453,0.082
28454,0.086
28455,0.086
28456,1.0
28457,0.656
28458,0.613
28459,1.0
28460,0.253
28461,0.613
28462,0.641
28463,0.28
28464,0.658
28465,0.641
28466,1.0
28467,0.617
28468,0.693
28469,0.691
28470,0.247
28471,0.62
28472,0.098
28473,0.247
28474,0.1
28475,0.617
28476,0.092
28477,0.658
28478,0.675
28479,0.096
28480,0.267
28481,0.277
28482,0.085
28483,0.64
28484,0.668
28485,0.093
28486,1.0
28487,0.262
28488,0.094
28489,0.08
28490,0.008
28491,0.268
28492,0.094
28493,0.65
28494,0.095
28495,0.246
28496,1.0
28497,0.098
28498,0.099
28499,0.616
28500,0.269
28501,0.706
28502,0.247
28503,0.089
28504,0.088
28505,0.276
28506,0.617
28507,0.264
28508,1.0
28509,0.085
28510,0.094
28511,0.689
28512,0.097
28513,0.092
28514,0.095
28515,0.272
28516,0.626
28517,0.086
28518,0.263
28519,0.091
28520,0.269
28521,0.281
28522,0.101
28523,0.641
28524,0.09
28525,0.033
28526,0.252
28527,0.089
28528,0.248
28529,0.658
28530,1.0
28531,0.022
28532,0.284
28533,0.086
28534,0.624
28535,1.0
28536,0.257
28537,0.634
28538,0.089
28539,0.691
28540,0.667
28541,0.239
28542,0.276
28543,0.277
28544,0.085
28545,0.638
28546,0.277
28547,0.638
28548,0.088
28549,1.0
28550,0.098
28551,0.269
28552,0.279
28553,0.085
28554,0.259
28555,0.261
28556,0.098
28557,0.096
28558,0.616
28559,0.032
28560,0.088
28561,0.65
28562,0.674
28563,1.0
28564,0.272
28565,0.098
28566,0.283
28567,0.081
