id,failure
26880,0.18799999999999994
26881,0.20330000000000004
26882,0.19689999999999996
26883,0.21389999999999998
26884,0.21689999999999998
26885,0.22009999999999996
26886,0.1885
26887,0.1915
26888,0.1412
26889,0.20230000000000004
26890,0.17669999999999997
26891,0.11060000000000003
26892,0.16690000000000005
26893,0.18610000000000004
26894,0.2935
26895,0.31689999999999996
26896,0.2964
26897,0.16400000000000003
26898,0.1693
26899,0.2005
26900,0.1391
26901,0.21760000000000002
26902,0.17900000000000005
26903,0.17490000000000006
26904,0.14939999999999998
26905,0.24329999999999996
26906,0.23319999999999996
26907,0.18689999999999996
26908,0.21550000000000002
26909,0.2724
26910,0.20879999999999999
26911,0.17569999999999997
26912,0.13039999999999996
26913,0.2328
26914,0.12570000000000003
26915,0.21299999999999997
26916,0.14029999999999998
26917,0.27490000000000003
26918,0.20399999999999996
26919,0.2318
26920,0.2249
26921,0.1493
26922,0.2267
26923,0.28569999999999995
26924,0.13180000000000003
26925,0.11270000000000002
26926,0.26070000000000004
26927,0.3197
26928,0.19620000000000004
26929,0.23729999999999996
26930,0.2017
26931,0.20089999999999997
26932,0.15900000000000003
26933,0.16620000000000001
26934,0.14070000000000005
26935,0.13180000000000003
26936,0.19089999999999996
26937,0.16510000000000002
26938,0.16910000000000003
26939,0.23370000000000002
26940,0.12180000000000002
26941,0.1491
26942,0.21009999999999995
26943,0.1805
26944,0.1885
26945,0.3355
26946,0.2955
26947,0.18289999999999995
26948,0.14470000000000005
26949,0.2207
26950,0.19489999999999996
26951,0.18779999999999997
26952,0.23319999999999996
26953,0.22819999999999996
26954,0.2863
26955,0.1583
26956,0.1652
26957,0.20679999999999998
26958,0.14529999999999998
26959,0.2459
26960,0.20689999999999997
26961,0.22819999999999996
26962,0.18989999999999996
26963,0.238
26964,0.14580000000000004
26965,0.15710000000000002
26966,0.261
26967,0.23650000000000004
26968,0.1511
26969,0.29769999999999996
26970,0.29279999999999995
26971,0.27690000000000003
26972,0.18289999999999995
26973,0.1834
26974,0.24519999999999997
26975,0.17659999999999998
26976,0.16180000000000005
26977,0.23460000000000003
26978,0.2994
26979,0.13360000000000005
26980,0.21509999999999996
26981,0.13329999999999997
26982,0.2237
26983,0.25849999999999995
26984,0.1633
26985,0.16379999999999995
26986,0.2932
26987,0.19730000000000003
26988,0.20209999999999995
26989,0.16459999999999997
26990,0.2319
26991,0.23229999999999995
26992,0.17269999999999996
26993,0.36229999999999996
26994,0.2479
26995,0.1824
26996,0.17400000000000004
26997,0.23750000000000004
26998,0.20740000000000003
26999,0.17810000000000004
27000,0.242
27001,0.1552
27002,0.22970000000000002
27003,0.19540000000000002
27004,0.1987
27005,0.29600000000000004
27006,0.17110000000000003
27007,0.19679999999999997
27008,0.3105
27009,0.2379
27010,0.15349999999999997
27011,0.18579999999999997
27012,0.26839999999999997
27013,0.22319999999999995
27014,0.22199999999999998
27015,0.13839999999999997
27016,0.12309999999999999
27017,0.25529999999999997
27018,0.27759999999999996
27019,0.22089999999999999
27020,0.19089999999999996
27021,0.20809999999999995
27022,0.17759999999999998
27023,0.28580000000000005
27024,0.15139999999999998
27025,0.3641
27026,0.17400000000000004
27027,0.1815
27028,0.18430000000000002
27029,0.22529999999999994
27030,0.39390000000000003
27031,0.1632
27032,0.18189999999999995
27033,0.15780000000000005
27034,0.135
27035,0.277
27036,0.2017
27037,0.1644
27038,0.26139999999999997
27039,0.18610000000000004
27040,0.139
27041,0.24670000000000003
27042,0.21519999999999995
27043,0.14490000000000003
27044,0.23770000000000002
27045,0.17420000000000002
27046,0.11009999999999998
27047,0.19130000000000003
27048,0.1935
27049,0.15959999999999996
27050,0.20909999999999995
27051,0.2611
27052,0.24880000000000002
27053,0.15910000000000002
27054,0.17600000000000005
27055,0.2138
27056,0.17090000000000005
27057,0.2006
27058,0.21099999999999997
27059,0.19430000000000003
27060,0.21699999999999997
27061,0.18810000000000004
27062,0.23070000000000002
27063,0.1483
27064,0.18100000000000005
27065,0.13229999999999997
27066,0.1493
27067,0.32730000000000004
27068,0.1936
27069,0.10929999999999995
27070,0.2168
27071,0.20530000000000004
27072,0.36970000000000003
27073,0.3852
27074,0.31200000000000006
27075,0.13980000000000004
27076,0.2218
27077,0.19999999999999996
27078,0.14380000000000004
27079,0.22719999999999996
27080,0.14529999999999998
27081,0.1775
27082,0.15949999999999998
27083,0.12270000000000003
27084,0.31520000000000004
27085,0.20240000000000002
27086,0.23509999999999998
27087,0.21030000000000004
27088,0.3204
27089,0.13129999999999997
27090,0.15900000000000003
27091,0.1844
27092,0.12870000000000004
27093,0.17989999999999995
27094,0.20530000000000004
27095,0.254
27096,0.19299999999999995
27097,0.22299999999999998
27098,0.1735
27099,0.22660000000000002
27100,0.1259
27101,0.17369999999999997
27102,0.1906
27103,0.14359999999999995
27104,0.21430000000000005
27105,0.16290000000000004
27106,0.3709
27107,0.17259999999999998
27108,0.2601
27109,0.14639999999999997
27110,0.23950000000000005
27111,0.24050000000000005
27112,0.17459999999999998
27113,0.18279999999999996
27114,0.18420000000000003
27115,0.2399
27116,0.29610000000000003
27117,0.14539999999999997
27118,0.14770000000000005
27119,0.1723
27120,0.26349999999999996
27121,0.1583
27122,0.24819999999999998
27123,0.2207
27124,0.42390000000000005
27125,0.12380000000000002
27126,0.20479999999999998
27127,0.27280000000000004
27128,0.18910000000000005
27129,0.21660000000000001
27130,0.1703
27131,0.14180000000000004
27132,0.1593
27133,0.2228
27134,0.2683
27135,0.3097
27136,0.20179999999999998
27137,0.1703
27138,0.22560000000000002
27139,0.28300000000000003
27140,0.13749999999999996
27141,0.26139999999999997
27142,0.3678
27143,0.18259999999999998
27144,0.17810000000000004
27145,0.13449999999999995
27146,0.14500000000000002
27147,0.17310000000000003
27148,0.18220000000000003
27149,0.23729999999999996
27150,0.1612
27151,0.14149999999999996
27152,0.18820000000000003
27153,0.22929999999999995
27154,0.18130000000000002
27155,0.29890000000000005
27156,0.17579999999999996
27157,0.24460000000000004
27158,0.19920000000000004
27159,0.1764
27160,0.17179999999999995
27161,0.1381
27162,0.20020000000000004
27163,0.22099999999999997
27164,0.1915
27165,0.16200000000000003
27166,0.21919999999999995
27167,0.20589999999999997
27168,0.23560000000000003
27169,0.19269999999999998
27170,0.27590000000000003
27171,0.17100000000000004
27172,0.19489999999999996
27173,0.1461
27174,0.1936
27175,0.15959999999999996
27176,0.20779999999999998
27177,0.20179999999999998
27178,0.19389999999999996
27179,0.237
27180,0.17200000000000004
27181,0.2025
27182,0.14949999999999997
27183,0.30920000000000003
27184,0.30279999999999996
27185,0.2841
27186,0.1634
27187,0.2915
27188,0.27049999999999996
27189,0.2016
27190,0.2247
27191,0.18469999999999998
27192,0.261
27193,0.1431
27194,0.2146
27195,0.27649999999999997
27196,0.24919999999999998
27197,0.22199999999999998
27198,0.17520000000000002
27199,0.2167
27200,0.1794
27201,0.2108
27202,0.259
27203,0.23460000000000003
27204,0.22230000000000005
27205,0.21440000000000003
27206,0.14329999999999998
27207,0.20730000000000004
27208,0.2429
27209,0.19940000000000002
27210,0.21289999999999998
27211,0.2872
27212,0.17789999999999995
27213,0.20679999999999998
27214,0.20740000000000003
27215,0.17190000000000005
27216,0.23450000000000004
27217,0.17569999999999997
27218,0.20009999999999994
27219,0.1592
27220,0.16879999999999995
27221,0.22619999999999996
27222,0.2017
27223,0.22819999999999996
27224,0.2359
27225,0.23250000000000004
27226,0.17479999999999996
27227,0.245
27228,0.19440000000000002
27229,0.20999999999999996
27230,0.17569999999999997
27231,0.251
27232,0.24260000000000004
27233,0.17610000000000003
27234,0.18879999999999997
27235,0.19899999999999995
27236,0.2581
27237,0.18810000000000004
27238,0.18189999999999995
27239,0.1755
27240,0.21050000000000002
27241,0.22809999999999997
27242,0.1401
27243,0.16969999999999996
27244,0.23099999999999998
27245,0.17500000000000004
27246,0.20450000000000002
27247,0.19699999999999995
27248,0.23060000000000003
27249,0.14559999999999995
27250,0.23219999999999996
27251,0.21609999999999996
27252,0.2299
27253,0.22109999999999996
27254,0.18779999999999997
27255,0.2097
27256,0.24209999999999998
27257,0.2881
27258,0.2609
27259,0.2259
27260,0.18689999999999996
27261,0.19220000000000004
27262,0.2683
27263,0.16080000000000005
27264,0.20389999999999997
27265,0.1754
27266,0.16790000000000005
27267,0.3609
27268,0.15000000000000002
27269,0.20909999999999995
27270,0.15959999999999996
27271,0.18679999999999997
27272,0.1603
27273,0.22030000000000005
27274,0.21660000000000001
27275,0.24160000000000004
27276,0.1553
27277,0.19320000000000004
27278,0.17920000000000003
27279,0.1875
27280,0.1755
27281,0.3701
27282,0.16810000000000003
27283,0.18000000000000005
27284,0.2583
27285,0.3214
27286,0.2178
27287,0.20840000000000003
27288,0.3376
27289,0.21950000000000003
27290,0.3467
27291,0.2832
27292,0.18469999999999998
27293,0.19030000000000002
27294,0.254
27295,0.15439999999999998
27296,0.1956
27297,0.22350000000000003
27298,0.2198
27299,0.1875
27300,0.21550000000000002
27301,0.1754
27302,0.2388
27303,0.18079999999999996
27304,0.2509
27305,0.23040000000000005
27306,0.28979999999999995
27307,0.19710000000000005
27308,0.2338
27309,0.25460000000000005
27310,0.1624
27311,0.21960000000000002
27312,0.19879999999999998
27313,0.15710000000000002
27314,0.19440000000000002
27315,0.2471
27316,0.4497
27317,0.20850000000000002
27318,0.16869999999999996
27319,0.2481
27320,0.20599999999999996
27321,0.17800000000000005
27322,0.20309999999999995
27323,0.21850000000000003
27324,0.14349999999999996
27325,0.1481
27326,0.15569999999999995
27327,0.14939999999999998
27328,0.14790000000000003
27329,0.23309999999999997
27330,0.17420000000000002
27331,0.1614
27332,0.20689999999999997
27333,0.30389999999999995
27334,0.23839999999999995
27335,0.22640000000000005
27336,0.2066
27337,0.15749999999999997
27338,0.19369999999999998
27339,0.26670000000000005
27340,0.20689999999999997
27341,0.15059999999999996
27342,0.3187
27343,0.3661
27344,0.28290000000000004
27345,0.17900000000000005
27346,0.23309999999999997
27347,0.13929999999999998
27348,0.29879999999999995
27349,0.28559999999999997
27350,0.20130000000000003
27351,0.2006
27352,0.28290000000000004
27353,0.20640000000000003
27354,0.24219999999999997
27355,0.21089999999999998
27356,0.19179999999999997
27357,0.17969999999999997
27358,0.1956
27359,0.40469999999999995
27360,0.17600000000000005
27361,0.20409999999999995
27362,0.2469
27363,0.21599999999999997
27364,0.17179999999999995
27365,0.21099999999999997
27366,0.18530000000000002
27367,0.19720000000000004
27368,0.3124
27369,0.18159999999999998
27370,0.2218
27371,0.16259999999999997
27372,0.26839999999999997
27373,0.21499999999999997
27374,0.2571
27375,0.2629
27376,0.18430000000000002
27377,0.1471
27378,0.24719999999999998
27379,0.17789999999999995
27380,0.21599999999999997
27381,0.18979999999999997
27382,0.1633
27383,0.1654
27384,0.23970000000000002
27385,0.1372
27386,0.18720000000000003
27387,0.18110000000000004
27388,0.17420000000000002
27389,0.25
27390,0.17920000000000003
27391,0.19620000000000004
27392,0.20879999999999999
27393,0.30979999999999996
27394,0.1986
27395,0.2178
27396,0.257
27397,0.1805
27398,0.23009999999999997
27399,0.22850000000000004
27400,0.19340000000000002
27401,0.26570000000000005
27402,0.2156
27403,0.1987
27404,0.489
27405,0.2479
27406,0.2379
27407,0.22640000000000005
27408,0.15200000000000002
27409,0.17979999999999996
27410,0.14970000000000006
27411,0.14980000000000004
27412,0.18789999999999996
27413,0.3106
27414,0.19520000000000004
27415,0.23550000000000004
27416,0.2037
27417,0.14059999999999995
27418,0.2217
27419,0.2509
27420,0.28569999999999995
27421,0.1532
27422,0.23750000000000004
27423,0.16379999999999995
27424,0.134
27425,0.17379999999999995
27426,0.19130000000000003
27427,0.20379999999999998
27428,0.24860000000000004
27429,0.22970000000000002
27430,0.16659999999999997
27431,0.2368
27432,0.17620000000000002
27433,0.19620000000000004
27434,0.26160000000000005
27435,0.20240000000000002
27436,0.15159999999999996
27437,0.22409999999999997
27438,0.14870000000000005
27439,0.15180000000000005
27440,0.16820000000000002
27441,0.16490000000000005
27442,0.21919999999999995
27443,0.1624
27444,0.2724
27445,0.19410000000000005
27446,0.20299999999999996
27447,0.23670000000000002
27448,0.19369999999999998
27449,0.19779999999999998
27450,0.25770000000000004
27451,0.15049999999999997
27452,0.21889999999999998
27453,0.25170000000000003
27454,0.18020000000000003
27455,0.1642
27456,0.14149999999999996
27457,0.1976
27458,0.11750000000000005
27459,0.32509999999999994
27460,0.18879999999999997
27461,0.1975
27462,0.19010000000000005
27463,0.1713
27464,0.19330000000000003
27465,0.17149999999999999
27466,0.244
27467,0.19499999999999995
27468,0.22599999999999998
27469,0.28159999999999996
27470,0.14490000000000003
27471,0.13239999999999996
27472,0.16410000000000002
27473,0.15690000000000004
27474,0.21389999999999998
27475,0.21089999999999998
27476,0.2066
27477,0.33940000000000003
27478,0.20009999999999994
27479,0.32310000000000005
27480,0.18610000000000004
27481,0.2649
27482,0.20379999999999998
27483,0.17310000000000003
27484,0.25870000000000004
27485,0.23019999999999996
27486,0.2581
27487,0.1895
27488,0.14570000000000005
27489,0.14539999999999997
27490,0.18130000000000002
27491,0.23860000000000003
27492,0.15580000000000005
27493,0.20620000000000005
27494,0.22760000000000002
27495,0.1774
27496,0.2398
27497,0.28969999999999996
27498,0.17110000000000003
27499,0.1482
27500,0.23640000000000005
27501,0.2643
27502,0.261
27503,0.1774
27504,0.2117
27505,0.16259999999999997
27506,0.1573
27507,0.269
27508,0.2812
27509,0.15959999999999996
27510,0.15490000000000004
27511,0.16900000000000004
27512,0.2247
27513,0.19130000000000003
27514,0.1925
27515,0.2267
27516,0.1604
27517,0.18320000000000003
27518,0.16200000000000003
27519,0.242
27520,0.16279999999999994
27521,0.1704
27522,0.16500000000000004
27523,0.20650000000000002
27524,0.19820000000000004
27525,0.24109999999999998
27526,0.19179999999999997
27527,0.41559999999999997
27528,0.24460000000000004
27529,0.1946
27530,0.12649999999999995
27531,0.25870000000000004
27532,0.17769999999999997
27533,0.2116
27534,0.1916
27535,0.18969999999999998
27536,0.1965
27537,0.18510000000000004
27538,0.15149999999999997
27539,0.2974
27540,0.16059999999999997
27541,0.16469999999999996
27542,0.15739999999999998
27543,0.2833
27544,0.20340000000000003
27545,0.17869999999999997
27546,0.499
27547,0.27090000000000003
27548,0.33009999999999995
27549,0.18259999999999998
27550,0.22419999999999995
27551,0.16979999999999995
27552,0.26449999999999996
27553,0.2087
27554,0.17930000000000001
27555,0.2197
27556,0.1916
27557,0.2519
27558,0.13639999999999997
27559,0.33740000000000003
27560,0.22119999999999995
27561,0.33520000000000005
27562,0.22870000000000001
27563,0.2603
27564,0.3425
27565,0.2549
27566,0.17310000000000003
27567,0.17390000000000005
27568,0.35819999999999996
27569,0.18469999999999998
27570,0.34130000000000005
27571,0.1673
27572,0.18100000000000005
27573,0.25949999999999995
27574,0.32809999999999995
27575,0.29190000000000005
27576,0.21989999999999998
27577,0.1936
27578,0.30089999999999995
27579,0.1975
27580,0.21150000000000002
27581,0.2067
27582,0.17079999999999995
27583,0.17600000000000005
27584,0.19810000000000005
27585,0.246
27586,0.21589999999999998
27587,0.3084
27588,0.2651
27589,0.1784
27590,0.16890000000000005
27591,0.2066
27592,0.16369999999999996
27593,0.23129999999999995
27594,0.20440000000000003
27595,0.18779999999999997
27596,0.19440000000000002
27597,0.16300000000000003
27598,0.2548
27599,0.23929999999999996
27600,0.24660000000000004
27601,0.20130000000000003
27602,0.18010000000000004
27603,0.29900000000000004
27604,0.25149999999999995
27605,0.16000000000000003
27606,0.21299999999999997
27607,0.24070000000000003
27608,0.21250000000000002
27609,0.12370000000000003
27610,0.18569999999999998
27611,0.19369999999999998
27612,0.21399999999999997
27613,0.22060000000000002
27614,0.34519999999999995
27615,0.12080000000000002
27616,0.2247
27617,0.1845
27618,0.16790000000000005
27619,0.18069999999999997
27620,0.19720000000000004
27621,0.1815
27622,0.2742
27623,0.15659999999999996
27624,0.16080000000000005
27625,0.26749999999999996
27626,0.1643
27627,0.19620000000000004
27628,0.2622
27629,0.21009999999999995
27630,0.22309999999999997
27631,0.13829999999999998
27632,0.21250000000000002
27633,0.17700000000000005
27634,0.4609
27635,0.18189999999999995
27636,0.28459999999999996
27637,0.24739999999999995
27638,0.17310000000000003
27639,0.20389999999999997
27640,0.24050000000000005
27641,0.12090000000000001
27642,0.1592
27643,0.23909999999999998
27644,0.16779999999999995
27645,0.2007
27646,0.22499999999999998
27647,0.28180000000000005
27648,0.15280000000000005
27649,0.17110000000000003
27650,0.2017
27651,0.1592
27652,0.17400000000000004
27653,0.21919999999999995
27654,0.20089999999999997
27655,0.22430000000000005
27656,0.23360000000000003
27657,0.23570000000000002
27658,0.3135
27659,0.1552
27660,0.16879999999999995
27661,0.23550000000000004
27662,0.21850000000000003
27663,0.1753
27664,0.16059999999999997
27665,0.20630000000000004
27666,0.20040000000000002
27667,0.21150000000000002
27668,0.13239999999999996
27669,0.14100000000000001
27670,0.1745
27671,0.24560000000000004
27672,0.2258
27673,0.14449999999999996
27674,0.22260000000000002
27675,0.1906
27676,0.23929999999999996
27677,0.20599999999999996
27678,0.2067
27679,0.1573
27680,0.31699999999999995
27681,0.16100000000000003
27682,0.22840000000000005
27683,0.19889999999999997
27684,0.17710000000000004
27685,0.20479999999999998
27686,0.16510000000000002
27687,0.16249999999999998
27688,0.15780000000000005
27689,0.15059999999999996
27690,0.13139999999999996
27691,0.3732
27692,0.20179999999999998
27693,0.27070000000000005
27694,0.22629999999999995
27695,0.19669999999999999
27696,0.33030000000000004
27697,0.32020000000000004
27698,0.15659999999999996
27699,0.15980000000000005
27700,0.23909999999999998
27701,0.15169999999999995
27702,0.18110000000000004
27703,0.18520000000000003
27704,0.28380000000000005
27705,0.21530000000000005
27706,0.13370000000000004
27707,0.22340000000000004
27708,0.1592
27709,0.1866
27710,0.1805
27711,0.34730000000000005
27712,0.1572
27713,0.20640000000000003
27714,0.26180000000000003
27715,0.18110000000000004
27716,0.31189999999999996
27717,0.16600000000000004
27718,0.18089999999999995
27719,0.1866
27720,0.15759999999999996
27721,0.15769999999999995
27722,0.23650000000000004
27723,0.21399999999999997
27724,0.39659999999999995
27725,0.17220000000000002
27726,0.19240000000000002
27727,0.18169999999999997
27728,0.13380000000000003
27729,0.1471
27730,0.22009999999999996
27731,0.15590000000000004
27732,0.18510000000000004
27733,0.21860000000000002
27734,0.20040000000000002
27735,0.27080000000000004
27736,0.3173
27737,0.32220000000000004
27738,0.15739999999999998
27739,0.24280000000000002
27740,0.17769999999999997
27741,0.18159999999999998
27742,0.1966
27743,0.23929999999999996
27744,0.2542
27745,0.19669999999999999
27746,0.18489999999999995
27747,0.17190000000000005
27748,0.22919999999999996
27749,0.1612
27750,0.21960000000000002
27751,0.16190000000000004
27752,0.19240000000000002
27753,0.18820000000000003
27754,0.17420000000000002
27755,0.2955
27756,0.15580000000000005
27757,0.19399999999999995
27758,0.18620000000000003
27759,0.19669999999999999
27760,0.29579999999999995
27761,0.15259999999999996
27762,0.19140000000000001
27763,0.18830000000000002
27764,0.16479999999999995
27765,0.27290000000000003
27766,0.2229
27767,0.23540000000000005
27768,0.22299999999999998
27769,0.18820000000000003
27770,0.26870000000000005
27771,0.16890000000000005
27772,0.19269999999999998
27773,0.22940000000000005
27774,0.21889999999999998
27775,0.1603
27776,0.20340000000000003
27777,0.3771
27778,0.19499999999999995
27779,0.2621
27780,0.15490000000000004
27781,0.30010000000000003
27782,0.16349999999999998
27783,0.2841
27784,0.15549999999999997
27785,0.22099999999999997
27786,0.2752
27787,0.2096
27788,0.20720000000000005
27789,0.19079999999999997
27790,0.24209999999999998
27791,0.17159999999999997
27792,0.28280000000000005
27793,0.126
27794,0.20809999999999995
27795,0.37270000000000003
27796,0.1956
27797,0.18279999999999996
27798,0.1452
27799,0.2629
27800,0.20409999999999995
27801,0.24850000000000005
27802,0.20450000000000002
27803,0.2771
27804,0.23850000000000005
27805,0.2551
27806,0.46240000000000003
27807,0.15459999999999996
27808,0.27659999999999996
27809,0.257
27810,0.19730000000000003
27811,0.24019999999999997
27812,0.3388
27813,0.15910000000000002
27814,0.13470000000000004
27815,0.23140000000000005
27816,0.21240000000000003
27817,0.15359999999999996
27818,0.1683
27819,0.18320000000000003
27820,0.48350000000000004
27821,0.14049999999999996
27822,0.2136
27823,0.1604
27824,0.3802
27825,0.2309
27826,0.15300000000000002
27827,0.23660000000000003
27828,0.17969999999999997
27829,0.1642
27830,0.2844
27831,0.3214
27832,0.20589999999999997
27833,0.15759999999999996
27834,0.20430000000000004
27835,0.1593
27836,0.1845
27837,0.1846
27838,0.1765
27839,0.2781
27840,0.22019999999999995
27841,0.24519999999999997
27842,0.19999999999999996
27843,0.1703
27844,0.17679999999999996
27845,0.2188
27846,0.2952
27847,0.24009999999999998
27848,0.2853
27849,0.17259999999999998
27850,0.24329999999999996
27851,0.39770000000000005
27852,0.12639999999999996
27853,0.19710000000000005
27854,0.1885
27855,0.1925
27856,0.14129999999999998
27857,0.2269
27858,0.14600000000000002
27859,0.14059999999999995
27860,0.22440000000000004
27861,0.1362
27862,0.15759999999999996
27863,0.2449
27864,0.21199999999999997
27865,0.1653
27866,0.15559999999999996
27867,0.1644
27868,0.28769999999999996
